RHS;age;creatinine-phosphokinase;ejection-fraction;platelets;serum-creatinine;serum-sodium;time;DEATH-EVENT
DEATH-EVENT;?;48;?;244;?;2;?;0.5
serum-sodium;6;48;?;244;?;2;?;?
DEATH-EVENT;?;?;6;244;?;?;?;0.5
DEATH-EVENT;6;?;?;244;?;?;?;0.5
time;?;?;?;?;?;2;38;?
time;?;?;?;?;1;?;38;?
time;?;?;6;?;?;?;38;?
serum-creatinine;?;48;?;244;1;2;?;?
time;?;?;?;?;?;?;38;0.5
time;6;?;?;?;?;?;38;?
DEATH-EVENT;?;48;?;244;1;?;?;0.5
creatinine-phosphokinase;6;48;?;244;?;2;?;?
serum-creatinine;6;?;?;244;1;?;?;?
serum-creatinine;?;48;?;244;1;?;?;0.5
creatinine-phosphokinase;6;48;6;244;?;?;?;?
serum-creatinine;?;?;6;244;1;?;?;?
age;6;48;6;244;?;?;?;?
time;?;?;?;244;?;?;38;?
serum-sodium;?;48;?;244;1;2;?;?
serum-sodium;?;48;?;244;?;2;?;0.5
serum-sodium;?;?;6;244;?;2;?;?
time;?;48;?;?;?;?;38;?
