RHS;age;creatinine-phosphokinase;ejection-fraction;platelets;serum-creatinine;serum-sodium;time;DEATH-EVENT
serum-sodium;6.0;48.0;?;244.0;?;2.0;?;?
time;?;48.0;?;?;?;2.0;38.0;?
DEATH-EVENT;?;?;?;244.0;?;?;?;0.5
age;6.0;48.0;6.0;244.0;?;?;?;?
time;?;?;6.0;?;?;2.0;38.0;?
time;?;?;?;244.0;?;?;38.0;?
serum-creatinine;?;48.0;?;244.0;1.0;?;?;?
creatinine-phosphokinase;6.0;48.0;?;244.0;1.0;?;?;?
time;6.0;48.0;?;?;?;?;38.0;?
time;6.0;?;?;?;?;2.0;38.0;?
serum-sodium;6.0;?;?;244.0;1.0;2.0;?;?
time;6.0;?;6.0;?;1.0;?;38.0;?
creatinine-phosphokinase;6.0;48.0;?;244.0;?;2.0;?;?
creatinine-phosphokinase;6.0;48.0;6.0;244.0;?;?;?;?
serum-creatinine;?;?;6.0;244.0;1.0;?;?;?
serum-creatinine;6.0;?;?;244.0;1.0;2.0;?;?
serum-sodium;?;?;6.0;244.0;?;2.0;?;?
